,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
10,225574,50000000,Non-Stop,The hijacking was just the beginning.,1/26/2014,106.0,"['Action', 'Thriller', 'Mystery']","['StudioCanal', 'Silver Pictures', 'TF1 Films Production', 'Canal+', 'Anton Capital Entertainment (ACE)', 'TF1', 'LOVEFiLM International']","['France', 'United Kingdom', 'United States of America']",83.295796,6.8,2268,"['Liam Neeson', 'Julianne Moore', 'Scoot McNairy', 'Michelle Dockery', 'Nate Parker', 'Corey Stoll', ""Lupita Nyong'o"", 'Jason Butler Harner', 'Linus Roache', 'Shea Whigham', 'Omar Metwally', 'Anson Mount', 'Quinn McColgan', 'Corey Hawkins', 'Frank Deal', 'Bar Paly', 'Edoardo Costa', 'Jon Abrahams', 'Amanda Quaid', 'Beth Dixon', 'Cameron Moir', 'Lars Gerhard', 'Oliver Lehne', 'Michael Thomas Walker', 'Pat Kiernan', 'Annika Pergament', 'Victoria Arbiter', 'Jefrey Pollock']","['Joel Silver', 'Jaume Collet-Serra', 'Andrew Rona', 'Alex Heineman']","['airplane', 'conspiracy', 'airplane crash', 'cell phone', 'hijack', 'one night', 'mystery killer']",en,"Bill Marks is a burned-out veteran of the Air Marshals service. He views the assignment not as a life-saving duty, but as a desk job in the sky. However, today's flight will be no routine trip. Shortly into the transatlantic journey from New York to London, he receives a series of mysterious text messages ordering him to have the government transfer $150 million into a secret account, or a passenger will die every 20 minutes.","['English', 'Deutsch']"
11,32275,6000000,Duel in the Sun,Emotions . . . As Violent As The Wind-Swept Prairie !,12/31/1946,144.0,['Western'],"['The Selznik Studio', 'Vanguard Films']",['United States of America'],7.60445,6.2,37,"['Jennifer Jones', 'Joseph Cotten', 'Gregory Peck', 'Lionel Barrymore', 'Herbert Marshall', 'Lillian Gish', 'Walter Huston', 'Charles Bickford', 'Harry Carey', 'Joan Tetzel', 'Tilly Losch', 'Butterfly McQueen', 'Scott McKay', 'Otto Kruger', 'Sidney Blackmer']","['David O. Selznick', 'King Vidor']",['half breed'],en,"Beautiful half-breed Pearl Chavez becomes the ward of her dead father's first love and finds herself torn between her sons, one good and the other bad.",['English']
12,768,35000000,From Hell,Only the legend will survive.,10/19/2001,122.0,"['Horror', 'Mystery', 'Thriller']","['Twentieth Century Fox Film Corporation', 'Underworld Entertainment']","['Czech Republic', 'United Kingdom']",26.134678,6.6,741,"['Johnny Depp', 'Heather Graham', 'Ian Holm', 'Robbie Coltrane', 'Ian Richardson', 'Jason Flemyng', 'Katrin Cartlidge', 'Terence Harvey', 'Susan Lynch', 'Paul Rhys', 'Lesley Sharp', 'Estelle Skornik', 'Nicholas McGaughey', 'Annabelle Apsion', 'Joanna Page', 'Samantha Spiro', 'Sophia Myles', 'Ralph Ineson', 'John Owens', 'Mark Dexter', 'Danny Midwinter', 'David Schofield', 'Peter Eyre', 'Rupert Farley', 'Ian McNeice', 'Cliff Parisi']","['Jane Hamsher', 'Don Murphy', 'Albert Hughes', 'Allen Hughes']","['loss of family', 'drug addiction', 'jack the ripper']",en,Frederick Abberline is an opium-huffing inspector from Scotland Yard who falls for one of Jack the Ripper's prostitute targets in this Hughes brothers adaption of a graphic novel that posits the Ripper's true identity.,"['English', 'Magyar', 'Pусский']"
13,10314,10000000,She's All That,These two opposites attract... but EVERYONE'S trying to keep them apart!,1/29/1999,95.0,"['Comedy', 'Romance']","['Miramax Films', 'Tapestry Films', 'FilmColony']",['United States of America'],8.9876,5.7,418,"['Freddie Prinze Jr.', 'Rachael Leigh Cook', 'Matthew Lillard', 'Paul Walker', ""Jodi Lyn O'Keefe"", 'Anna Paquin', 'Clea DuVall', 'Kieran Culkin', 'Kevin Pollak', ""Lil' Kim"", 'Elden Henson', 'Usher Raymond', 'Gabrielle Union', 'Dulé Hill', 'Katharine Towne', 'Sarah Michelle Gellar', 'Tamara Mello', 'Tim Matheson', 'Debbi Morgan', 'Alexis Arquette', 'Dave Buzzotta', 'Chris Owen', 'Michael Milhoan']","['Richard N. Gladstein', 'Peter Abrams', 'Robert L. Levy', 'Robert Iscove']","['tv star', 'jeep', 'volleyball', 'misfit', 'teen angst', 'house party', 'teen movie', 'teenager', 'avant-garde', 'popularity', 'little people', 'high school student', 'young love', 'prom queen', 'pygmalion', 'clown makeup', 'performance art', 'beatboxing', 'self expression', 'tripping', 'pool cleaner']",en,"High school hotshot Zach Siler is the envy of his peers. But his popularity declines sharply when his cheerleader girlfriend, Taylor, leaves him for sleazy reality-television star Brock Hudson. Desperate to revive his fading reputation, Siler agrees to a seemingly impossible challenge. He has six weeks to gain the trust of nerdy outcast Laney Boggs -- and help her to become the school's next prom queen.",['English']
14,865,27000000,The Running Man,A game nobody survives. But Schwarzenegger has yet to play.,11/13/1987,101.0,"['Action', 'Science Fiction']","['Keith Barish Productions', 'TAFT Entertainment Pictures', 'HBO', 'Braveworld Productions']",['United States of America'],30.131497999999997,6.4,703,"['Arnold Schwarzenegger', 'Richard Dawson', 'María Conchita Alonso', 'Yaphet Kotto', 'Jim Brown', 'Jesse Ventura', 'Erland van Lidth', 'Marvin J. McIntyre', 'Gus Rethwisch', 'Professor Tanaka', 'Mick Fleetwood', 'Franco Columbu', 'Sven-Ole Thorsen', 'Dweezil Zappa', 'Karen Leigh Hopkins', 'Edward Bunker']","['Paul Michael Glaser', 'George Linder', 'Tim Zinnemann']","['prison', 'chase', 'hunting human beings', 'game show', 'dystopia', 'dystopic future']",en,"By 2017, the global economy has collapsed and American society has become a totalitarian police state, censoring all cultural activity. The government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style The Running Man, hosted by the ruthless Damon Killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free.",['English']
15,325133,35000000,Neighbors 2: Sorority Rising,New neighbors.,5/4/2016,91.0,['Comedy'],"['Universal Pictures', 'Perfect World Pictures', 'Point Grey Pictures', 'Good Universe']",['United States of America'],50.179171000000004,5.6,1462,"['Seth Rogen', 'Rose Byrne', 'Zac Efron', 'Chloë Grace Moretz', 'Kiersey Clemons', 'Dave Franco', 'Ike Barinholtz', 'Carla Gallo', 'Christopher Mintz-Plasse', 'Beanie Feldstein', 'Clara Mamet', 'Awkwafina', 'Jerrod Carmichael', 'Lisa Kudrow', 'John Early', 'Selena Gomez', 'Hannibal Buress', 'Kelsey Grammer', 'Brian Huskey', 'Billy Eichner', 'Abbi Jacobson', 'Sam Richardson', 'Liz Cackowski', 'Elise Vargas', 'Zoey Vargas', 'Kyle Mooney', 'Ciara Bravo', 'Jordanne Calvin', 'Taryn Jones', 'Tara Bowles']","['Seth Rogen', 'Nicholas Stoller', 'Evan Goldberg', 'James Weaver']","['alcohol', 'college', 'party', 'sequel', 'sorority', 'neighbor', 'family', 'fraternity', 'bathroom humor']",en,A sorority moves in next door to the home of Mac and Kelly Radner who have a young child. The Radner's enlist their former nemeses from the fraternity to help battle the raucous sisters.,['English']
16,10719,32000000,Elf,"This holiday, discover your inner elf.",10/9/2003,97.0,"['Comedy', 'Family', 'Fantasy']","['New Line Cinema', 'Gold/Miller Productions', 'Guy Walks into a Bar Productions']","['United States of America', 'Germany']",16.901954,6.4,987,"['Will Ferrell', 'James Caan', 'Zooey Deschanel', 'Mary Steenburgen', 'Daniel Tay', 'Ed Asner', 'Bob Newhart', 'Kyle Gass', 'Faizon Love', 'Peter Dinklage', 'Amy Sedaris', 'Michael Lerner', 'Andy Richter', 'Artie Lange', 'Peter Billingsley', 'Ray Harryhausen', 'Jon Favreau', 'Mark Acheson', 'Leon Redbone', 'Claire Lautier', 'Ted Friend', 'Matt Walsh', 'Peter Billingsley', 'Patrick Ferrell']","['Jon Favreau', 'Shauna Robertson', 'Todd Komarnicki', 'Jon Berg']","['holiday', 'elves', 'santa claus', 'looking for  birth parents', 'romance', 'north pole', 'christmas']",en,"When young Buddy falls into Santa's gift sack on Christmas Eve, he's transported back to the North Pole and raised as a toy-making elf by Santa's helpers. But as he grows into adulthood, he can't shake the nagging feeling that he doesn't belong. Buddy vows to visit Manhattan and find his real dad, a workaholic publisher.",['English']
17,6961,15000000,The Wedding Date,Love doesn't come cheap.,2/4/2005,88.0,"['Comedy', 'Romance']","['26 Films', 'Gold Circle Films', 'Visionview Production']",['United States of America'],10.194097,6.2,230,"['Debra Messing', 'Dermot Mulroney', 'Amy Adams', 'Jack Davenport', 'Jeremy Sheffield', 'Peter Egan', 'Sarah Parish', 'Holland Taylor', 'Jay Simon', 'Danielle Lewis']","['Paul Brooks', 'Clare Kilner', 'Jessica Bendinger', 'Nathalie Marciano', 'Michelle Chydzik Sowa']","['based on novel', 'callboy', 'wedding', 'escort', 'fake boyfriend', 'woman director']",en,"With the wedding of her younger sister fast approaching, Kat Ellis faces the undesirable prospect of traveling alone to London for the ceremony. While this is bad enough, Jeffrey, the man who left her as they moved closer to marriage, happens to be the groom's best man. Determined to show everyone -- most of all Jeffrey -- that her romantic life is as full and thrilling as ever, Kat hires a charming male escort as her date.",['English']
18,607,90000000,Men in Black,Protecting the Earth from the scum of the universe.,7/2/1997,98.0,"['Action', 'Adventure', 'Comedy', 'Science Fiction']","['Amblin Entertainment', 'Columbia Pictures Corporation', 'Parkes+MacDonald Image Nation']",['United States of America'],104.121555,6.9,4412,"['Tommy Lee Jones', 'Will Smith', 'Linda Fiorentino', ""Vincent D'Onofrio"", 'Rip Torn', 'Tony Shalhoub', 'Mike Nussbaum', 'Jon Gries', 'Sergio Calderón', 'Carel Struycken', 'Fredric Lehne', 'Richard Hamilton', 'Kent Faulcon', 'Siobhan Fallon', 'John Alexander', 'Keith Campbell', 'Sylvester Stallone', 'Danny DeVito']","['Walter F. Parkes', 'Barry Sonnenfeld', 'Laurie MacDonald']","['secret identity', 'sun glasses', 'undercover', 'space marine', 'illegal immigration', 'deportation', 'new identity', 'giant cockroach', 'cannon', 'flying saucer', 'stay permit', 'alien', 'fictional government agency']",en,"Men in Black follows the exploits of agents Kay and Jay, members of a top-secret organization established to monitor and police alien activity on Earth. The two Men in Black find themselves in the middle of the deadly plot by an intergalactic terrorist who has arrived on Earth to assassinate two ambassadors from opposing galaxies. In order to prevent worlds from colliding, the MiB must track down the terrorist and prevent the destruction of Earth. It's just another typical day for the Men in Black.","['English', 'Español']"
19,9517,0,Bully,It's 4 a.m... do you know where your kids are?,6/15/2001,113.0,"['Crime', 'Drama']",['StudioCanal'],"['United Kingdom', 'United States of America', 'France']",6.677092999999999,6.7,125,"['Brad Renfro', 'Bijou Phillips', 'Nick Stahl', 'Rachel Miner', 'Michael Pitt', 'Leo Fitzpatrick', 'Kelli Garner', 'Daniel Franzese', 'Nathalie Paulding', 'Alan Lilly']","['Don Murphy', 'Larry Clark']","['florida', 'striptease', 'homosexuality', 'independent film', 'best friend', 'falling in love', 'group of friends']",en,"After finding himself at the constant abuse of his best friend Bobby, Marty has become fed up with his friend's twisted ways. His girlfriend, a victim of Bobby's often cruel ways, couldn't agree more and they strategize murdering Bobby.",['English']
20,26602,34000000,Summer Catch,Are you game?,8/22/2001,108.0,"['Drama', 'Comedy', 'Romance']","['Tollin/Robbins Productions', 'Warner Bros.']",['United States of America'],3.9600980000000003,4.8,63,"['Freddie Prinze Jr.', 'Jessica Biel', 'Fred Ward', 'Matthew Lillard', 'Brian Dennehy', 'Jason Gedrick', 'Brittany Murphy', 'Bruce Davison', 'Marc Blucas']",['Mike Tollin'],"['beach', 'baseball', 'sport', 'bikini', 'party', 'love', 'romance', 'pool', 'summer', 'flashback']",en,"A coming-of-age romantic comedy set against the backdrop of the Cape Cod Baseball League. Local boy Ryan Dunne (Freddie Prinze Jr.), now a pitcher for Boston College, meets Tenley Parrish (Jessica Biel), the daughter of a wealthy couple who summer on the Cape. Ryan and Tenley fall in love, much to the chagrin of their families, while Ryan clings to one last hope of being discovered and signed to a pro baseball contract.",['English']
21,287424,4000000,Maggie,Don't Get Bitten,5/8/2015,95.0,['Horror'],"['Lionsgate', 'Grindstone Entertainment Group', 'Silver Reel', 'Sly Predator', 'Matt Baer Films', 'Gold Star Films', 'Lotus Entertainment (I)']","['Switzerland', 'United States of America']",40.016306,5.2,593,"['Arnold Schwarzenegger', 'Abigail Breslin', 'Joely Richardson', 'Douglas M. Griffin', 'J.D. Evermore', 'Rachel Whitman Groves', 'Jodie Moore', 'Bryce Romero', 'Raeden Greer', 'Aiden Flowers', 'Carson Flowers', 'Walter von Huene', 'Dana Gourrier', 'Amy Brassette', 'David A. Cole', 'Mattie Liptak', 'Liann Pattison', 'Maris Black', 'Jessy Hughes', 'Denise Williamson', 'Taylor Ashley Murphy', 'Colin Walker', 'Ashley Nicole Hudson', 'P.J. Marshall', 'Brett Baker', 'Laura Cayouette']","['Arnold Schwarzenegger', 'Bill Johnson', 'Pierre-Ange Le Pogam', 'Henry Hobson', 'Colin Bates', 'Matthew Baer', 'Trevor Kaufman', 'Joey Tufaro', 'Ara Keshishian']","['post-apocalyptic', 'dystopia', 'zombie']",en,"There's a deadly zombie epidemic threatening humanity, but Wade, a small-town farmer and family man, refuses to accept defeat even when his daughter Maggie becomes infected. As Maggie's condition worsens and the authorities seek to eradicate those with the virus, Wade is pushed to the limits in an effort to protect her. Joely Richardson co-stars in this post-apocalyptic thriller.",['English']
22,11517,60000000,Money Train,"Get on, or GET OUT THE WAY!",11/21/1995,103.0,"['Action', 'Comedy', 'Crime']",['Columbia Pictures'],['United States of America'],10.004564,5.4,222,"['Wesley Snipes', 'Woody Harrelson', 'Jennifer Lopez', 'Robert Blake', 'Chris Cooper', 'Joe Grifasi', 'Scott Sowers', 'Skipp Sudduth', 'Aida Turturro', 'Vincent Pastore', 'Enrico Colantoni', 'Bill Nunn', 'Katie Gill', 'Jeremy Roberts', 'Joe Bacino']","['Neil Canton', 'Jon Peters', 'Joseph Ruben']","['brother brother relationship', 'subway', 'new york city', 'new york subway', 'train robbery']",en,"A vengeful New York transit cop decides to steal a trainload of subway fares; his foster brother, a fellow cop, tries to protect him.",['English']
